id,budget,homepage,imdb_id,original_language,original_title,overview,popularity,poster_path,release_date,runtime,status,tagline,title,Keywords,collection_name,has_collection,num_genres,all_genres,genre_Drama,genre_Comedy,genre_Thriller,genre_Action,genre_Romance,genre_Crime,genre_Adventure,genre_Horror,genre_Science Fiction,genre_Family,genre_Fantasy,genre_Mystery,genre_Animation,genre_History,genre_Music,num_companies,production_company_Warner Bros.,production_company_Universal Pictures,production_company_Paramount Pictures,production_company_Twentieth Century Fox Film Corporation,production_company_Columbia Pictures,production_company_Metro-Goldwyn-Mayer (MGM),production_company_New Line Cinema,production_company_Touchstone Pictures,production_company_Walt Disney Pictures,production_company_Columbia Pictures Corporation,production_company_TriStar Pictures,production_company_Relativity Media,production_company_Canal+,production_company_United Artists,production_company_Miramax Films,production_company_Village Roadshow Pictures,production_company_Regency Enterprises,production_company_BBC Films,production_company_Dune Entertainment,production_company_Working Title Films,production_company_Fox Searchlight Pictures,production_company_StudioCanal,production_company_Lionsgate,production_company_DreamWorks SKG,production_company_Fox 2000 Pictures,production_company_Summit Entertainment,production_company_Hollywood Pictures,production_company_Orion Pictures,production_company_Amblin Entertainment,production_company_Dimension Films,num_countries,production_country_United States of America,production_country_United Kingdom,production_country_France,production_country_Germany,production_country_Canada,production_country_India,production_country_Italy,production_country_Japan,production_country_Australia,production_country_Russia,production_country_Spain,production_country_China,production_country_Hong Kong,production_country_Ireland,production_country_Belgium,production_country_South Korea,production_country_Mexico,production_country_Sweden,production_country_New Zealand,production_country_Netherlands,production_country_Czech Republic,production_country_Denmark,production_country_Brazil,production_country_Luxembourg,production_country_South Africa,num_languages,language_English,language_Français,language_Español,language_Deutsch,language_Pусский,language_Italiano,language_日本語,language_普通话,language_हिन्दी,language_,language_Português,language_العربية,language_한국어/조선말,language_广州话 / 廣州話,language_தமிழ்,language_Polski,language_Magyar,language_Latin,language_svenska,language_ภาษาไทย,language_Český,language_עִבְרִית,language_ελληνικά,language_Türkçe,language_Dansk,language_Nederlands,language_فارسی,language_Tiếng Việt,language_اردو,language_Română,num_cast,cast_name_Samuel L. Jackson,cast_name_Robert De Niro,cast_name_Morgan Freeman,cast_name_J.K. Simmons,cast_name_Bruce Willis,cast_name_Liam Neeson,cast_name_Susan Sarandon,cast_name_Bruce McGill,cast_name_John Turturro,cast_name_Forest Whitaker,cast_name_Willem Dafoe,cast_name_Bill Murray,cast_name_Owen Wilson,cast_name_Nicolas Cage,cast_name_Sylvester Stallone,genders_0_cast,genders_1_cast,genders_2_cast,cast_character_,cast_character_Himself,cast_character_Herself,cast_character_Dancer,cast_character_Additional Voices (voice),cast_character_Doctor,cast_character_Reporter,cast_character_Waitress,cast_character_Nurse,cast_character_Bartender,cast_character_Jack,cast_character_Debutante,cast_character_Security Guard,cast_character_Paul,cast_character_Frank,num_crew,crew_name_Avy Kaufman,crew_name_Robert Rodriguez,crew_name_Deborah Aquila,crew_name_James Newton Howard,crew_name_Mary Vernieu,crew_name_Steven Spielberg,crew_name_Luc Besson,crew_name_Jerry Goldsmith,crew_name_Francine Maisler,crew_name_Tricia Wood,crew_name_James Horner,crew_name_Kerry Barden,crew_name_Bob Weinstein,crew_name_Harvey Weinstein,crew_name_Janet Hirshenson,genders_0_crew,genders_1_crew,genders_2_crew,jobs_Producer,jobs_Executive Producer,jobs_Director,jobs_Screenplay,jobs_Editor,jobs_Casting,jobs_Director of Photography,jobs_Original Music Composer,jobs_Art Direction,jobs_Production Design,jobs_Costume Design,jobs_Writer,jobs_Set Decoration,jobs_Makeup Artist,jobs_Sound Re-Recording Mixer,departments_Production,departments_Sound,departments_Art,departments_Crew,departments_Writing,departments_Costume & Make-Up,departments_Camera,departments_Directing,departments_Editing,departments_Visual Effects,departments_Lighting,departments_Actors
3011,2000000,,tt0419663,en,Cruel World,"Millions witnessed Philip Markham's public humiliation when he got dumped by Catherine, the beautiful star of a popular dating show, and now - several years and reality series later - he wants revenge. After taking Catherine captive, he lures nine unsuspecting co-eds to her luxurious mansion in the middle of nowhere, trapping the contestants in his own sick version of reality TV - where the challenges are bizarre, the danger is real and death is just a competition away.",0.262437,/uPee6Nq6IxIOnG9KYnY5kxZP2cw.jpg,9/1/05,88.0,Released,When You Get Voted Off This Reality Show... It's For Good!,Cruel World,"[{'id': 2136, 'name': 'television'}, {'id': 3026, 'name': 'reality'}, {'id': 3616, 'name': 'college'}, {'id': 5399, 'name': 'challenge'}, {'id': 6259, 'name': 'psychopath'}, {'id': 9748, 'name': 'revenge'}, {'id': 12105, 'name': 'student'}, {'id': 12339, 'name': 'slasher'}]",0,0,3,Comedy Horror Thriller,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,4,3,0,1,0,0,0,0,0,0,0,0,3,0,0,0,3,0,0,0,3,0,0,1,0,0,0,0
3012,0,,tt3655522,fr,Bande de filles,"Oppressed by her family setting, dead-end school prospects and the boys law in the neighborhood, Marieme starts a new life after meeting a group of three free-spirited girls. She changes her name, her dress code, and quits school to be accepted in the gang, hoping that this will be a way to freedom.",4.220318,/towsWW8B5U8wRXSI2RULoOFohP5.jpg,6/27/14,112.0,Released,,Girlhood,"[{'id': 12990, 'name': 'singing'}, {'id': 14659, 'name': 'girl'}, {'id': 178444, 'name': 'peer pressure'}, {'id': 187056, 'name': 'woman director'}]",0,0,1,Drama,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,2,0,1,0,1,0,1,1,1,1,0,1,0,1,0,0,0,4,1,1,0,1,0,1,1,1,0,0,0
3013,5000000,,tt0080801,en,The Gods Must Be Crazy,"Misery is brought to a small group of Sho in the Kalahari desert in the form of a cola bottle. In his quest to throw the evil object over the edge of the earth, Xixo encounters Western ""civilization,"" a haphazard doctor and a tyranical despot.",10.973482,/yvD2BWOEM5N4S4f6Yj8IVVjoKQO.jpg,9/10/80,109.0,Released,The critics are raving... the natives are restless... and the laughter is non-stop!,The Gods Must Be Crazy,"[{'id': 409, 'name': 'africa'}, {'id': 3800, 'name': 'airplane'}, {'id': 8028, 'name': 'botswana'}, {'id': 9649, 'name': 'god'}, {'id': 10148, 'name': 'tribe'}, {'id': 11800, 'name': 'mockumentary'}, {'id': 18034, 'name': 'desert'}, {'id': 155296, 'name': 'kalahari'}, {'id': 155297, 'name': 'bushman'}, {'id': 155298, 'name': 'aeroplane'}, {'id': 155300, 'name': 'tribal'}]",The Gods Must Be Crazy Collection,1,2,Action Comedy,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,1,3,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,4,1,1,1,1,1,0,2,1,1,0,2,0,0,2,0,2,2,1,1,1,4,2,3,1,0,0,0
3014,800000,http://www.lhp.com.sg/victor/,tt0316188,en,Raising Victor Vargas,"The film follows Victor, a Lower East Side teenager, as he deals with his eccentric family, including his strict grandmother, his bratty sister, and a younger brother who completely idolizes him. Along the way he tries to win the affections of Judy, who is very careful and calculating when it comes to how she deals with men.",1.178723,/mcfoBrv9PB3sHq8xuNezClsCabv.jpg,5/16/02,88.0,Released,,Raising Victor Vargas,"[{'id': 10183, 'name': 'independent film'}]",0,0,2,Drama Romance,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,3,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
3015,20000000,http://www.brothersbloom.com/,tt0844286,en,The Brothers Bloom,"The Brothers Bloom are the best con men in the world, swindling millionaires with complex scenarios of lust and intrigue. Now they've decided to take on one last job ‚Äì showing a beautiful and eccentric heiress the time of her life with a romantic adventure that takes them around the world.",7.973126,/xIz8iwzyjgWGzcIwHKpqhBs77ML.jpg,9/9/08,114.0,Released,They'd never let the truth come between them.,The Brothers Bloom,"[{'id': 3202, 'name': 'con man'}, {'id': 203139, 'name': 'estafa'}]",0,0,4,Adventure Comedy Drama Romance,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,2,10,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6,6,8,4,2,1,0,1,2,1,1,0,1,1,1,1,0,0,8,3,2,1,1,1,1,2,1,0,0,0
3016,0,http://www.beautifulboythemovie.com/,tt1533013,en,Beautiful Boy,"A married couple on the verge of separation are leveled by the news their 18-year-old son committed a mass shooting at his college, then took his own life.",2.114833,/dpntGfLK58eFZLTGgwqEfwnoWBq.jpg,9/12/10,100.0,Released,"To confront the truth, first they had to face each other.",Beautiful Boy,"[{'id': 3446, 'name': 'forgiveness'}, {'id': 4399, 'name': 'victim'}, {'id': 7507, 'name': 'collage'}, {'id': 9872, 'name': 'grief'}, {'id': 10183, 'name': 'independent film'}, {'id': 10226, 'name': 'neighbor'}, {'id': 15025, 'name': 'parenting'}]",0,0,1,Drama,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,2,2,0,1,2,1,0,1,1,0,0,0,0,0,0,0,2,1,0,0,2,0,1,1,1,0,0,0
3017,36000000,http://www.mgm.com/view/Movie/2387/Hot-T...,tt1231587,en,Hot Tub Time Machine,"A malfunctioning time machine at a ski resort takes a man back to 1986 with his two friends and nephew, where they must relive a fateful night and not change anything to make sure the nephew is born.",11.967652000000001,/zERxFAXiQdPAfsumIIcBFH8fOVt.jpg,3/26/10,101.0,Released,Kick some past,Hot Tub Time Machine,"[{'id': 293, 'name': 'female nudity'}, {'id': 2864, 'name': 'one-night stand'}, {'id': 4379, 'name': 'time travel'}, {'id': 5455, 'name': 'time machine'}, {'id': 11792, 'name': 'incest overtones'}, {'id': 11830, 'name': 'hot tub'}, {'id': 11832, 'name': 'peter pan syndrome'}, {'id': 11833, 'name': 'forty something'}, {'id': 159558, 'name': 'skiing'}]",Hot Tub Time Machine Collection,1,3,Adventure Comedy Science Fiction,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,2,11,3,1,1,3,2,1,1,1,2,1,1,0,1,0,0,6,1,4,0,4,2,1,2,2,0,0,0
3018,100000000,,tt2209764,en,Transcendence,"Two leading computer scientists work toward their goal of Technological Singularity,  as a radical anti-technology organization fights to prevent them from creating a world where computers can transcend the abilities of the human brain.",9.730176,/4eESVBvr7KEvPGUZVL5LDWsANda.jpg,4/16/14,119.0,Released,"Yesterday, Dr. Will Caster was only human...",Transcendence,"[{'id': 310, 'name': 'artificial intelligence'}, {'id': 1576, 'name': 'technology'}, {'id': 2651, 'name': 'nanotechnology'}, {'id': 2812, 'name': 'computer virus'}, {'id': 3222, 'name': 'super computer'}, {'id': 6506, 'name': 'resurrection'}, {'id': 9673, 'name': 'love'}, {'id': 9678, 'name': 'mind control'}, {'id': 13015, 'name': 'terrorism'}, {'id': 14760, 'name': 'scientist'}, {'id': 193013, 'name': 'extremist'}, {'id': 198423, 'name': 'moral dilemma'}, {'id': 199320, 'name': 'computer scientist'}, {'id': 205852, 'name': 'mind transfer'}, {'id': 205853, 'name': 'quantum computer'}, {'id': 205854, 'name': 'mind uploading'}]",0,0,4,Drama Mystery Science Fiction Thriller,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,10,31,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,5,14,7,2,1,0,0,2,1,0,4,1,1,1,1,0,0,12,8,23,9,1,5,4,2,1,2,0,0
3019,0,,tt0078754,en,All That Jazz,"Bob Fosse's semi-autobiographical film celebrates show business stripped of glitz or giddy illusions. Joe Gideon (Roy Scheider) is at the top of the heap, one of the most successful directors and choreographers in musical theatre. But he can feel his world slowly collapsing around him--his obsession with work has almost destroyed his personal life, and only his bottles of pills keep him going.",5.632325,/x4ppWRGH3pfVmEsbNC8UhvZVswd.jpg,12/20/79,123.0,Released,All that work. All that glitter. All that pain. All that love. All that crazy rhythm. All that jazz.,All That Jazz,"[{'id': 837, 'name': 'show business'}, {'id': 886, 'name': 'film making'}, {'id': 4345, 'name': 'tap dancing'}, {'id': 9732, 'name': 'movie in movie'}, {'id': 15160, 'name': 'divorce'}, {'id': 18298, 'name': 'tv show in film'}, {'id': 33731, 'name': 'stand-up comedian'}, {'id': 156028, 'name': 'broadway'}, {'id': 156507, 'name': 'rainstorm'}, {'id': 157959, 'name': 'surgery'}, {'id': 160840, 'name': 'dream sequence'}, {'id': 165399, 'name': 'editing'}, {'id': 165402, 'name': 'semi autobiographical'}, {'id': 165407, 'name': 'restroom'}, {'id': 165419, 'name': 'screening room'}, {'id': 165420, 'name': 'amphetamine'}, {'id': 165423, 'name': 'prescription drug abuse'}]",0,0,2,Drama Music,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6,12,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,8,0,3,1,0,1,2,1,1,0,1,1,2,2,0,0,5,1,3,0,2,1,1,1,1,0,0,0
3020,200000000,http://www.titanicmovie.com,tt0120338,en,Titanic,"84 years later, a 101-year-old woman named Rose DeWitt Bukater tells the story to her granddaughter Lizzy Calvert, Brock Lovett, Lewis Bodine, Bobby Buell and Anatoly Mikailavich on the Keldysh about her life set in April 10th 1912, on a ship called Titanic when young Rose boards the departing ship with the upper-class passengers and her mother, Ruth DeWitt Bukater, and her fianc√©, Caledon Hockley. Meanwhile, a drifter and artist named Jack Dawson and his best friend Fabrizio De Rossi win third-class tickets to the ship in a game. And she explains the whole story from departure until the death of Titanic on its first and last voyage April 15th, 1912 at 2:20 in the morning.",26.88907,/kHXEpyfl6zqn8a6YuozZUujufXf.jpg,11/18/97,194.0,Released,Nothing on Earth could come between them.,Titanic,"[{'id': 2580, 'name': 'shipwreck'}, {'id': 2984, 'name': 'iceberg'}, {'id': 3799, 'name': 'ship'}, {'id': 4210, 'name': 'panic'}, {'id': 4388, 'name': 'titanic'}, {'id': 4953, 'name': 'ocean liner'}, {'id': 6917, 'name': 'epic'}, {'id': 7579, 'name': 'rich woman - poor man'}, {'id': 9673, 'name': 'love'}, {'id': 10617, 'name': 'disaster'}, {'id': 10703, 'name': 'tragic love'}, {'id': 14514, 'name': 'class differences'}, {'id': 156395, 'name': 'imax'}, {'id': 165086, 'name': 'star crossed lovers'}, {'id': 182615, 'name': 'steerage'}, {'id': 182621, 'name': 'salvage'}, {'id': 182625, 'name': 'rich snob'}, {'id': 209714, 'name': '3d'}, {'id': 210184, 'name': '1910s'}]",0,0,3,Drama Romance Thriller,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,3,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64,30,42,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,65,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,42,6,17,2,1,1,1,3,2,1,1,1,1,1,0,1,0,0,19,3,8,6,1,15,3,1,7,1,1,0
3021,30000000,,tt0124198,en,Very Bad Things,"Kyle Fisher has one last night to celebrate life as a single man before marrying Laura, so he sets out to Vegas with four of his best buddies. But a drug and alcohol filled night on the town with a stripper who goes all the way, turns into a cold night in the desert with shovels when the stripper goes all the way into a body bag after dying in their bathroom. And that's just the first of the bodies to pile up before Kyle can walk down the aisle...",10.432293,/rGZ4bR7dNcAWntnVY5R8kge2IVq.jpg,9/11/98,100.0,Released,They've been bad. Very bad.,Very Bad Things,"[{'id': 549, 'name': 'prostitute'}, {'id': 612, 'name': 'hotel'}, {'id': 2150, 'name': 'cocaine'}, {'id': 2483, 'name': 'nudity'}, {'id': 6259, 'name': 'psychopath'}, {'id': 8070, 'name': 'stag night'}, {'id': 9713, 'name': 'friends'}, {'id': 9826, 'name': 'murder'}, {'id': 10183, 'name': 'independent film'}, {'id': 10776, 'name': 'marijuana'}, {'id': 11221, 'name': 'blood'}, {'id': 13027, 'name': 'wedding'}, {'id': 14570, 'name': 'las vegas'}, {'id': 14819, 'name': 'violence'}, {'id': 34079, 'name': 'death'}, {'id': 207819, 'name': 'accident'}]",0,0,3,Comedy Crime Thriller,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,2,13,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,5,10,4,4,1,1,1,1,1,1,1,1,1,0,1,0,0,10,1,3,0,1,1,1,1,1,0,0,0
3022,20000000,http://www.mybestfriendsgirlmovie.com,tt1046163,en,My Best Friend's Girl,"When Dustin's girlfriend, Alexis, breaks up with him, he employs his best buddy, Tank, to take her out on the worst rebound date imaginable in the hopes that it will send her running back into his arms. But when Tank begins to really fall for Alexis, he finds himself in an impossible position.",14.114135999999998,/l6OAtXIo1xerbwo8xezvqr6s27Q.jpg,9/19/08,101.0,Released,It's funny what love can make you do...,My Best Friend's Girl,"[{'id': 248, 'name': 'date'}, {'id': 572, 'name': 'sex'}, {'id': 1010, 'name': 'bar'}, {'id': 4394, 'name': 'test'}, {'id': 6054, 'name': 'friendship'}, {'id': 6060, 'name': 'insult'}, {'id': 6593, 'name': 'stripper'}, {'id': 6946, 'name': 'blonde'}, {'id': 9468, 'name': 'liar'}, {'id': 13027, 'name': 'wedding'}, {'id': 14595, 'name': 'lap dance'}, {'id': 179431, 'name': 'duringcreditsstinger'}]",0,0,2,Comedy Romance,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,14,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,3,15,9,3,1,1,1,4,1,1,1,1,0,1,0,0,0,16,1,2,0,2,0,1,1,1,0,0,0
3023,0,,tt0477392,en,Broken Bridges,"A fading country music star (Keith) returns to his hometown, where he reunites with his childhood sweetheart and also meets his 16-year-old daughter for the first time.",1.120498,/nTrUwQByPhNlio1TlpEK18puzVS.jpg,9/8/06,105.0,Released,,Broken Bridges,{},0,0,2,Drama Music,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,5,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,5,4,3,0,1,0,0,1,1,0,0,1,2,2,1,3,0,4,1,2,0,2,7,1,2,0,0,0,0
3024,27000000,,tt0324127,en,Suspect Zero,"A killer is on the loose, and an FBI agent sifts through clues and learns that the bloodthirsty felon's victims of choice are other serial killers.",7.550891,/hn5w4XwpW7RjyVUyXB39KUHxCwi.jpg,8/27/04,99.0,Released,Who's next?,Suspect Zero,"[{'id': 10714, 'name': 'serial killer'}]",0,0,2,Crime Thriller,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,3,5,5,2,0,1,2,2,2,1,0,0,1,0,0,0,0,0,4,1,1,0,2,0,1,2,2,0,0,0
3025,0,,tt1735907,en,The Adderall Diaries,"Writer and Adderall enthusiast Stephen Elliott reaches a low point when his estranged father resurfaces, claiming that Stephen has fabricated much of the dark childhood that that fuels his writing. Adrift in the precarious gray area of memory, Stephen is led by three sources of inspiration: a new romance, the best friend who shares his history, and a murder trial that reminds him more than a little of his own story. Based on the memoir of the same name.",4.14228,/c4Ru5EJreB7WsnOJNHwedTt8lrk.jpg,4/15/16,105.0,Released,The truth is a motherf_cker.,The Adderall Diaries,"[{'id': 818, 'name': 'based on novel'}, {'id': 187056, 'name': 'woman director'}]",0,0,3,Action Drama Thriller,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,3,9,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,37,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,29,0,8,3,0,1,1,1,2,1,1,1,1,1,0,1,1,1,6,5,4,0,2,6,8,2,2,1,1,0
